,date,hour,value,soc,act
2018-02-15 21:00:00,02/15/2018,22,0.01946,0.11535201669210035,-4.085000514984131
2018-02-15 22:00:00,02/15/2018,23,0.01826,0.10432867489364238,-0.25926899909973145
2018-02-15 23:00:00,02/15/2018,24,0.01656,0.10240502288896373,-0.04524429515004158
2018-02-16 00:00:00,02/16/2018,1,0.01636,0.10853838464576535,0.15020477771759033
2018-02-16 01:00:00,02/16/2018,2,0.01622,0.19687487881341112,2.1633427143096924
2018-02-16 02:00:00,02/16/2018,3,0.0163,0.3541002452468726,3.850417137145996
2018-02-16 03:00:00,02/16/2018,4,0.01687,0.5822532085672869,5.587419509887695
2018-02-16 04:00:00,02/16/2018,5,0.01881,0.8272532085672869,6.0
2018-02-16 05:00:00,02/16/2018,6,0.02214,0.9952460138098254,4.114109516143799
2018-02-16 06:00:00,02/16/2018,7,0.02602,1.00059866017062,0.13108521699905396
2018-02-16 07:00:00,02/16/2018,8,0.02393,0.9994591453444832,-0.02680138871073723
2018-02-16 08:00:00,02/16/2018,9,0.02389,0.9970247321232683,-0.05725739896297455
2018-02-16 09:00:00,02/16/2018,10,0.02444,0.0,0.0
2018-02-16 10:00:00,02/16/2018,11,0.02417,0.0,0.0
2018-02-16 11:00:00,02/16/2018,12,0.0243,0.0,0.0
2018-02-16 12:00:00,02/16/2018,13,0.02394,0.0,0.0
2018-02-16 13:00:00,02/16/2018,14,0.02349,0.0,0.0
2018-02-16 14:00:00,02/16/2018,15,0.02258,0.0,0.0
2018-02-16 15:00:00,02/16/2018,16,0.02269,0.0,0.0
2018-02-16 16:00:00,02/16/2018,17,0.02362,0.0,0.0
2018-02-16 17:00:00,02/16/2018,18,0.02791,0.0,0.0
2018-02-16 18:00:00,02/16/2018,19,0.02698,0.6275159039925531,0.0
2018-02-16 19:00:00,02/16/2018,20,0.02503,0.4001953650954604,-5.346579074859619
2018-02-16 20:00:00,02/16/2018,21,0.02414,0.15747434432554963,-5.708798408508301
2018-02-16 21:00:00,02/16/2018,22,0.02241,0.10591874423221412,-1.2125877141952515
2018-02-16 22:00:00,02/16/2018,23,0.02103,0.1065708809759037,0.01597069576382637
2018-02-16 23:00:00,02/16/2018,24,0.01894,0.10572942548615186,-0.01979103311896324
2018-02-17 00:00:00,02/17/2018,1,0.01836,0.10670744692159144,0.023951545357704163
2018-02-17 01:00:00,02/17/2018,2,0.01854,0.19296063795559057,2.112323045730591
2018-02-17 02:00:00,02/17/2018,3,0.01868,0.342838737317646,3.6704840660095215
2018-02-17 03:00:00,02/17/2018,4,0.0186,0.567488680430973,5.501631259918213
2018-02-17 04:00:00,02/17/2018,5,0.01952,0.812488680430973,6.0
2018-02-17 05:00:00,02/17/2018,6,0.02166,0.9973915884382769,4.528234481811523
2018-02-17 06:00:00,02/17/2018,7,0.02285,0.9981041275635107,0.017449937760829926
2018-02-17 07:00:00,02/17/2018,8,0.02285,0.9966141877301847,-0.0350433848798275
2018-02-17 08:00:00,02/17/2018,9,0.02367,0.9933865642211823,-0.07591370493173599
2018-02-17 09:00:00,02/17/2018,10,0.02428,0.9961363220189501,0.06734100729227066
2018-02-17 10:00:00,02/17/2018,11,0.02296,0.0,0.0
2018-02-17 11:00:00,02/17/2018,12,0.02228,0.0,0.0
2018-02-17 12:00:00,02/17/2018,13,0.02146,0.0,0.0
2018-02-17 13:00:00,02/17/2018,14,0.02098,0.0,0.0
2018-02-17 14:00:00,02/17/2018,15,0.02079,0.0,0.0
2018-02-17 15:00:00,02/17/2018,16,0.02113,0.0,0.0
2018-02-17 16:00:00,02/17/2018,17,0.02159,0.0,0.0
2018-02-17 17:00:00,02/17/2018,18,0.02444,0.33575333459380075,0.0
2018-02-17 18:00:00,02/17/2018,19,0.02465,0.1374290970427928,-4.664586067199707
2018-02-17 19:00:00,02/17/2018,20,0.02321,0.1113613705766723,-0.6131129264831543
2018-02-17 20:00:00,02/17/2018,21,0.02247,0.11086442334477338,-0.011688198894262314
2018-02-17 21:00:00,02/17/2018,22,0.02155,0.10654394791355089,-0.10161758214235306
2018-02-17 22:00:00,02/17/2018,23,0.02055,0.10272190840485294,-0.0898943692445755
2018-02-17 23:00:00,02/17/2018,24,0.02036,0.09833147069136451,-0.10326309502124786
2018-02-18 00:00:00,02/18/2018,1,0.0202,0.09776067195512149,-0.013425186276435852
2018-02-18 01:00:00,02/18/2018,2,0.01973,0.17594453402536406,1.914706826210022
2018-02-18 02:00:00,02/18/2018,3,0.01998,0.31283891527034136,3.352515459060669
2018-02-18 03:00:00,02/18/2018,4,0.01873,0.5263359940864374,5.228499889373779
2018-02-18 04:00:00,02/18/2018,5,0.01819,0.7713359940864374,6.0
2018-02-18 05:00:00,02/18/2018,6,0.02151,0.9924355638839533,5.4146833419799805
2018-02-18 06:00:00,02/18/2018,7,0.0216,0.9970756014503767,0.11363357305526733
2018-02-18 07:00:00,02/18/2018,8,0.02197,0.9947967571122889,-0.053598418831825256
2018-02-18 08:00:00,02/18/2018,9,0.02184,0.9978786203864658,0.07547420263290405
2018-02-18 09:00:00,02/18/2018,10,0.02124,0.9975521372989277,-0.007678882218897343
2018-02-18 10:00:00,02/18/2018,11,0.02083,0.0,0.0
2018-02-18 11:00:00,02/18/2018,12,0.02044,0.0,0.0
2018-02-18 12:00:00,02/18/2018,13,0.02011,0.0,0.0
2018-02-18 13:00:00,02/18/2018,14,0.01982,0.0,0.0
2018-02-18 14:00:00,02/18/2018,15,0.02003,0.0,0.0
2018-02-18 15:00:00,02/18/2018,16,0.0206,0.0,0.0
2018-02-18 16:00:00,02/18/2018,17,0.02183,0.0,0.0
2018-02-18 17:00:00,02/18/2018,18,0.02488,0.0,0.0
2018-02-18 18:00:00,02/18/2018,19,0.02421,0.6493447884206545,0.0
2018-02-18 19:00:00,02/18/2018,20,0.022,0.4330864255727229,-5.08639669418335
2018-02-18 20:00:00,02/18/2018,21,0.02097,0.18191066840462128,-5.90765380859375
2018-02-18 21:00:00,02/18/2018,22,0.01919,0.10239034799885582,-1.8703179359436035
2018-02-18 22:00:00,02/18/2018,23,0.01833,0.10639548828231128,0.09808506816625595
2018-02-18 23:00:00,02/18/2018,24,0.01809,0.10536593596382607,-0.02421507053077221
2018-02-19 00:00:00,02/19/2018,1,0.01744,0.10383917309307115,-0.035909462720155716
2018-02-19 01:00:00,02/19/2018,2,0.01748,0.18677984672251402,2.0312001705169678
2018-02-19 02:00:00,02/19/2018,3,0.0173,0.33692880508763645,3.677117347717285
2018-02-19 03:00:00,02/19/2018,4,0.01777,0.5577748838808443,5.408475399017334
2018-02-19 04:00:00,02/19/2018,5,0.01878,0.8027748838808443,6.0
2018-02-19 05:00:00,02/19/2018,6,0.02201,0.9969321898367312,4.754872798919678
2018-02-19 06:00:00,02/19/2018,7,0.0241,0.997782289152598,0.020818758755922318
2018-02-19 07:00:00,02/19/2018,8,0.02373,0.9980403915540682,0.006320875138044357
2018-02-19 08:00:00,02/19/2018,9,0.02369,0.0,0.0
2018-02-19 09:00:00,02/19/2018,10,0.02372,0.0,0.0
2018-02-19 10:00:00,02/19/2018,11,0.02437,0.0,0.0
2018-02-19 11:00:00,02/19/2018,12,0.02483,0.0,0.0
2018-02-19 12:00:00,02/19/2018,13,0.02413,0.0,0.0
2018-02-19 13:00:00,02/19/2018,14,0.02377,0.0,0.0
2018-02-19 14:00:00,02/19/2018,15,0.02402,0.0,0.0
2018-02-19 15:00:00,02/19/2018,16,0.02332,0.0,0.0
2018-02-19 16:00:00,02/19/2018,17,0.0239,0.0,0.0
2018-02-19 17:00:00,02/19/2018,18,0.02652,0.0,0.0
2018-02-19 18:00:00,02/19/2018,19,0.02641,0.5423408230947018,0.0
2018-02-19 19:00:00,02/19/2018,20,0.02465,0.2879476518037397,-5.983327388763428
2018-02-19 20:00:00,02/19/2018,21,0.02303,0.10780335802513208,-4.236993789672852
2018-02-19 21:00:00,02/19/2018,22,0.02141,0.10455821614843534,-0.07632573693990707
2018-02-19 22:00:00,02/19/2018,23,0.0202,0.10423186978950476,-0.0076756663620471954
2018-02-19 23:00:00,02/19/2018,24,0.01955,0.10108718308998298,-0.07396303117275238
2018-02-20 00:00:00,02/20/2018,1,0.01891,0.1038433976043577,0.06749913096427917
2018-02-20 01:00:00,02/20/2018,2,0.01855,0.1842547103831485,1.9692566394805908
2018-02-20 02:00:00,02/20/2018,3,0.0184,0.3276683218349333,3.5121700763702393
2018-02-20 03:00:00,02/20/2018,4,0.01885,0.5473375629454171,5.379654884338379
2018-02-20 04:00:00,02/20/2018,5,0.01919,0.7923375629454171,6.0
2018-02-20 05:00:00,02/20/2018,6,0.02214,0.9977320419817483,5.030068874359131
2018-02-20 06:00:00,02/20/2018,7,0.0254,0.9999566392979835,0.0544799342751503
2018-02-20 07:00:00,02/20/2018,8,0.02436,0.9970367349044784,-0.06867615133523941
2018-02-20 08:00:00,02/20/2018,9,0.02402,0.999636373660843,0.06366462260484695
2018-02-20 09:00:00,02/20/2018,10,0.02417,0.0,0.0
2018-02-20 10:00:00,02/20/2018,11,0.02448,0.0,0.0
2018-02-20 11:00:00,02/20/2018,12,0.02388,0.0,0.0
2018-02-20 12:00:00,02/20/2018,13,0.02306,0.0,0.0
2018-02-20 13:00:00,02/20/2018,14,0.0233,0.0,0.0
2018-02-20 14:00:00,02/20/2018,15,0.02298,0.0,0.0
2018-02-20 15:00:00,02/20/2018,16,0.02329,0.0,0.0
2018-02-20 16:00:00,02/20/2018,17,0.02316,0.0,0.0
2018-02-20 17:00:00,02/20/2018,18,0.02637,0.38997819993223337,0.0
2018-02-20 18:00:00,02/20/2018,19,0.02805,0.16303351494993357,-5.337738990783691
2018-02-20 19:00:00,02/20/2018,20,0.02528,0.11223124458127967,-1.1948693990707397
2018-02-20 20:00:00,02/20/2018,21,0.02406,0.10798958723296799,-0.09976378083229065
2018-02-20 21:00:00,02/20/2018,22,0.02136,0.10415577156212334,-0.09017134457826614
2018-02-20 22:00:00,02/20/2018,23,0.01991,0.10662775394560302,0.06053834408521652
2018-02-20 23:00:00,02/20/2018,24,0.01902,0.10687189255273744,0.005978904664516449
2018-02-21 00:00:00,02/21/2018,1,0.01846,0.10395222732540373,-0.06867052614688873
2018-02-21 01:00:00,02/21/2018,2,0.01855,0.18701996772603596,2.0343120098114014
2018-02-21 02:00:00,02/21/2018,3,0.01857,0.3346127441437682,3.6145169734954834
2018-02-21 03:00:00,02/21/2018,4,0.01911,0.5570265574168801,5.446868896484375
2018-02-21 04:00:00,02/21/2018,5,0.01952,0.8020265574168801,6.0
2018-02-21 05:00:00,02/21/2018,6,0.02267,0.9939592797469735,4.700393199920654
2018-02-21 06:00:00,02/21/2018,7,0.02528,0.9957646145832181,0.044212281703948975
2018-02-21 07:00:00,02/21/2018,8,0.02377,0.9943064752977222,-0.03429543599486351
2018-02-21 08:00:00,02/21/2018,9,0.02451,0.0,0.0
2018-02-21 09:00:00,02/21/2018,10,0.02565,0.0,0.0
2018-02-21 10:00:00,02/21/2018,11,0.02623,0.0,0.0
2018-02-21 11:00:00,02/21/2018,12,0.02657,0.0,0.0
2018-02-21 12:00:00,02/21/2018,13,0.02781,0.0,0.0
2018-02-21 13:00:00,02/21/2018,14,0.02682,0.0,0.0
2018-02-21 14:00:00,02/21/2018,15,0.02692,0.0,0.0
2018-02-21 15:00:00,02/21/2018,16,0.02744,0.0,0.0
2018-02-21 16:00:00,02/21/2018,17,0.02894,0.5684014842859402,0.0
2018-02-21 17:00:00,02/21/2018,18,0.03346,0.3651615665308132,-4.780202865600586
2018-02-21 18:00:00,02/21/2018,19,0.03466,0.14115376864084425,-5.26866340637207
2018-02-21 19:00:00,02/21/2018,20,0.0305,0.10870636343068661,-0.7631629705429077
2018-02-21 20:00:00,02/21/2018,21,0.02822,0.10473989954889476,-0.09329123049974442
2018-02-21 21:00:00,02/21/2018,22,0.02488,0.10626567860494712,0.03736601769924164
2018-02-21 22:00:00,02/21/2018,23,0.02337,0.10214741389513873,-0.0968615859746933
2018-02-21 23:00:00,02/21/2018,24,0.02128,0.1048261338155554,0.06560130417346954
2018-02-22 00:00:00,02/22/2018,1,0.02062,0.10608878410047157,0.030922047793865204
2018-02-22 01:00:00,02/22/2018,2,0.0203,0.18507681177244448,1.9344006776809692
2018-02-22 02:00:00,02/22/2018,3,0.02044,0.32855493015235526,3.513749837875366
2018-02-22 03:00:00,02/22/2018,4,0.02106,0.5482508463281975,5.380308151245117
2018-02-22 04:00:00,02/22/2018,5,0.02136,0.7932508463281975,6.0
2018-02-22 05:00:00,02/22/2018,6,0.02612,0.9916717818000501,4.859288215637207
2018-02-22 06:00:00,02/22/2018,7,0.03124,0.9950672015230939,0.083153136074543
2018-02-22 07:00:00,02/22/2018,8,0.02789,0.9971122523452923,0.05008287727832794
2018-02-22 08:00:00,02/22/2018,9,0.0276,0.9964243867573906,-0.016178598627448082
2018-02-22 09:00:00,02/22/2018,10,0.02774,0.0,0.0
2018-02-22 10:00:00,02/22/2018,11,0.0267,0.0,0.0
2018-02-22 11:00:00,02/22/2018,12,0.02636,0.0,0.0
2018-02-22 12:00:00,02/22/2018,13,0.02642,0.0,0.0
2018-02-22 13:00:00,02/22/2018,14,0.02567,0.0,0.0
2018-02-22 14:00:00,02/22/2018,15,0.02456,0.0,0.0
2018-02-22 15:00:00,02/22/2018,16,0.02482,0.0,0.0
2018-02-22 16:00:00,02/22/2018,17,0.02666,0.0,0.0
2018-02-22 17:00:00,02/22/2018,18,0.02974,0.6235204387535651,0.0
2018-02-22 18:00:00,02/22/2018,19,0.03156,0.4163718146383154,-4.872135639190674
2018-02-22 19:00:00,02/22/2018,20,0.02666,0.16633205306909116,-5.880935192108154
2018-02-22 20:00:00,02/22/2018,21,0.02541,0.1057426037282968,-1.4250638484954834
2018-02-22 21:00:00,02/22/2018,22,0.02326,0.10474522599135937,-0.023458324372768402
2018-02-22 22:00:00,02/22/2018,23,0.02169,0.10605628172362945,0.03210748732089996
2018-02-22 23:00:00,02/22/2018,24,0.02062,0.1063543662048607,0.00730002811178565
2018-02-23 00:00:00,02/23/2018,1,0.02008,0.10468243722910422,-0.03932376950979233
2018-02-23 01:00:00,02/23/2018,2,0.01971,0.19048811996772624,2.1013636589050293
2018-02-23 02:00:00,02/23/2018,3,0.02003,0.34406678105190136,3.7611100673675537
2018-02-23 03:00:00,02/23/2018,4,0.02018,0.5687660827715669,5.502840042114258
2018-02-23 04:00:00,02/23/2018,5,0.02033,0.8137660827715669,6.0
2018-02-23 05:00:00,02/23/2018,6,0.02385,0.9929429640848909,4.388005256652832
2018-02-23 06:00:00,02/23/2018,7,0.02819,0.9974785335403655,0.11107517033815384
2018-02-23 07:00:00,02/23/2018,8,0.02628,0.9944162495653377,-0.07202491909265518
2018-02-23 08:00:00,02/23/2018,9,0.02619,0.0,0.0
2018-02-23 09:00:00,02/23/2018,10,0.02643,0.0,0.0
2018-02-23 10:00:00,02/23/2018,11,0.02529,0.0,0.0
2018-02-23 11:00:00,02/23/2018,12,0.02522,0.0,0.0
2018-02-23 12:00:00,02/23/2018,13,0.02416,0.0,0.0
2018-02-23 13:00:00,02/23/2018,14,0.02403,0.0,0.0
2018-02-23 14:00:00,02/23/2018,15,0.023,0.0,0.0
2018-02-23 15:00:00,02/23/2018,16,0.02317,0.0,0.0
2018-02-23 16:00:00,02/23/2018,17,0.02374,0.0,0.0
2018-02-23 17:00:00,02/23/2018,18,0.02711,0.0,0.0
2018-02-23 18:00:00,02/23/2018,19,0.02839,0.37043894965930424,0.0
2018-02-23 19:00:00,02/23/2018,20,0.02415,0.13952368301897197,-5.431127071380615
2018-02-23 20:00:00,02/23/2018,21,0.02343,0.10827642442715786,-0.7349355220794678
2018-02-23 21:00:00,02/23/2018,22,0.02173,0.10799180266586969,-0.006694303825497627
2018-02-23 22:00:00,02/23/2018,23,0.02098,0.10639138801828198,-0.037641752511262894
2018-02-23 23:00:00,02/23/2018,24,0.0208,0.10401146017705774,-0.05597590282559395
2018-02-24 00:00:00,02/24/2018,1,0.02025,0.10457781318257005,0.013869869522750378
2018-02-24 01:00:00,02/24/2018,2,0.02029,0.1863641769034639,2.0029313564300537
2018-02-24 02:00:00,02/24/2018,3,0.02008,0.332469136947689,3.578080654144287
2018-02-24 03:00:00,02/24/2018,4,0.01951,0.5506860083682313,5.344086647033691
2018-02-24 04:00:00,02/24/2018,5,0.01979,0.7956860083682313,6.0
2018-02-24 05:00:00,02/24/2018,6,0.02103,0.9918353381100272,4.803657054901123
2018-02-24 06:00:00,02/24/2018,7,0.02265,0.9956171553425963,0.09261593222618103
2018-02-24 07:00:00,02/24/2018,8,0.02332,0.9935927560929149,-0.04761387035250664
2018-02-24 08:00:00,02/24/2018,9,0.02498,0.9942528593807731,0.01616579480469227
2018-02-24 09:00:00,02/24/2018,10,0.02532,0.9980824300914322,0.09378540515899658
2018-02-24 10:00:00,02/24/2018,11,0.02476,0.0,0.0
2018-02-24 11:00:00,02/24/2018,12,0.02451,0.0,0.0
2018-02-24 12:00:00,02/24/2018,13,0.02372,0.0,0.0
2018-02-24 13:00:00,02/24/2018,14,0.02308,0.0,0.0
2018-02-24 14:00:00,02/24/2018,15,0.02279,0.0,0.0
2018-02-24 15:00:00,02/24/2018,16,0.02278,0.0,0.0
2018-02-24 16:00:00,02/24/2018,17,0.02376,0.524364542088474,0.0
2018-02-24 17:00:00,02/24/2018,18,0.02672,0.31014739503983524,-5.038387298583984
2018-02-24 18:00:00,02/24/2018,19,0.02671,0.12377763939870245,-4.383416652679443
2018-02-24 19:00:00,02/24/2018,20,0.02313,0.1055008950982916,-0.42986902594566345
2018-02-24 20:00:00,02/24/2018,21,0.02241,0.11062759684070225,0.12555187940597534
2018-02-24 21:00:00,02/24/2018,22,0.02086,0.10558059318448199,-0.11870552599430084
2018-02-24 22:00:00,02/24/2018,23,0.01994,0.1054900755597128,-0.002128974534571171
2018-02-24 23:00:00,02/24/2018,24,0.01952,0.10468819629015405,-0.01886020042002201
2018-02-25 00:00:00,02/25/2018,1,0.01866,0.10682379523837943,0.052300382405519485
2018-02-25 01:00:00,02/25/2018,2,0.01804,0.19205978035851695,2.087411880493164
2018-02-25 02:00:00,02/25/2018,3,0.01795,0.3454701743515768,3.7569892406463623
2018-02-25 03:00:00,02/25/2018,4,0.01807,0.570716373323643,5.516233444213867
2018-02-25 04:00:00,02/25/2018,5,0.01776,0.815716373323643,6.0
2018-02-25 05:00:00,02/25/2018,6,0.01898,0.9932733966899353,4.348335266113281
2018-02-25 06:00:00,02/25/2018,7,0.02028,0.9978075815853912,0.11104126274585724
2018-02-25 07:00:00,02/25/2018,8,0.02115,0.0,0.0
2018-02-25 08:00:00,02/25/2018,9,0.02182,0.0,0.0
2018-02-25 09:00:00,02/25/2018,10,0.02203,0.0,0.0
2018-02-25 10:00:00,02/25/2018,11,0.02168,0.0,0.0
2018-02-25 11:00:00,02/25/2018,12,0.02161,0.0,0.0
2018-02-25 12:00:00,02/25/2018,13,0.02152,0.0,0.0
2018-02-25 13:00:00,02/25/2018,14,0.02123,0.0,0.0
2018-02-25 14:00:00,02/25/2018,15,0.0211,0.0,0.0
2018-02-25 15:00:00,02/25/2018,16,0.02154,0.0,0.0
2018-02-25 16:00:00,02/25/2018,17,0.02282,0.0,0.0
2018-02-25 17:00:00,02/25/2018,18,0.02818,0.0,0.0
2018-02-25 18:00:00,02/25/2018,19,0.02955,0.0,0.0
2018-02-25 19:00:00,02/25/2018,20,0.02619,0.40618920380172285,0.0
2018-02-25 20:00:00,02/25/2018,21,0.02386,0.1625659836110129,-5.730018138885498
2018-02-25 21:00:00,02/25/2018,22,0.0218,0.1021477962555043,-1.4210357666015625
2018-02-25 22:00:00,02/25/2018,23,0.02058,0.10088197999170048,-0.029771998524665833
2018-02-25 23:00:00,02/25/2018,24,0.02003,0.10436190472762409,0.08522264659404755
2018-02-26 00:00:00,02/26/2018,1,0.01927,0.10233442245176669,-0.0476863831281662
2018-02-26 01:00:00,02/26/2018,2,0.01898,0.1759837911352638,1.8036580085754395
2018-02-26 02:00:00,02/26/2018,3,0.01985,0.31010428685199454,3.284583568572998
2018-02-26 03:00:00,02/26/2018,4,0.02051,0.52029866157225,5.147617340087891
2018-02-26 04:00:00,02/26/2018,5,0.02126,0.76529866157225,6.0
2018-02-26 05:00:00,02/26/2018,6,0.02453,0.9877587181156002,5.448001384735107
2018-02-26 06:00:00,02/26/2018,7,0.02881,0.993167554308983,0.1324612945318222
2018-02-26 07:00:00,02/26/2018,8,0.02587,0.9931195463725316,-0.0011291466653347015
2018-02-26 08:00:00,02/26/2018,9,0.02412,0.9919706153683233,-0.02702285721898079
2018-02-26 09:00:00,02/26/2018,10,0.02486,0.9934690905113883,0.036697350442409515
2018-02-26 10:00:00,02/26/2018,11,0.02433,0.0,0.0
2018-02-26 11:00:00,02/26/2018,12,0.02274,0.0,0.0
2018-02-26 12:00:00,02/26/2018,13,0.02289,0.0,0.0
2018-02-26 13:00:00,02/26/2018,14,0.02137,0.0,0.0
2018-02-26 14:00:00,02/26/2018,15,0.02129,0.0,0.0
2018-02-26 15:00:00,02/26/2018,16,0.02174,0.0,0.0
2018-02-26 16:00:00,02/26/2018,17,0.0227,0.0,0.0
2018-02-26 17:00:00,02/26/2018,18,0.02711,0.0,0.0
2018-02-26 18:00:00,02/26/2018,19,0.0295,0.35754309909485593,0.0
2018-02-26 19:00:00,02/26/2018,20,0.02645,0.12983717764928185,-5.355643272399902
2018-02-26 20:00:00,02/26/2018,21,0.02387,0.10704260021046674,-0.5361284613609314
2018-02-26 21:00:00,02/26/2018,22,0.02118,0.10596063969394745,-0.02544771134853363
2018-02-26 22:00:00,02/26/2018,23,0.02005,0.1061928052491067,0.005685687065124512
2018-02-26 23:00:00,02/26/2018,24,0.01893,0.10712117069138766,0.022735480219125748
2018-02-27 00:00:00,02/27/2018,1,0.01866,0.10115878274763326,-0.14023536443710327
2018-02-27 01:00:00,02/27/2018,2,0.01882,0.18153526704236567,1.968403697013855
2018-02-27 02:00:00,02/27/2018,3,0.01946,0.3305523945959876,3.6493990421295166
2018-02-27 03:00:00,02/27/2018,4,0.01989,0.5519283531181485,5.421452045440674
2018-02-27 04:00:00,02/27/2018,5,0.02059,0.7969283531181485,6.0
2018-02-27 05:00:00,02/27/2018,6,0.02515,0.9963830739331713,4.884605407714844
2018-02-27 06:00:00,02/27/2018,7,0.02923,0.9990506683920791,0.06532884389162064
2018-02-27 07:00:00,02/27/2018,8,0.02525,0.9973701364032337,-0.039526112377643585
2018-02-27 08:00:00,02/27/2018,9,0.02433,0.9982326398678778,0.021122533828020096
2018-02-27 09:00:00,02/27/2018,10,0.02475,0.0,0.0
2018-02-27 10:00:00,02/27/2018,11,0.02345,0.0,0.0
2018-02-27 11:00:00,02/27/2018,12,0.02281,0.0,0.0
2018-02-27 12:00:00,02/27/2018,13,0.0222,0.0,0.0
2018-02-27 13:00:00,02/27/2018,14,0.02226,0.0,0.0
2018-02-27 14:00:00,02/27/2018,15,0.02158,0.0,0.0
2018-02-27 15:00:00,02/27/2018,16,0.02147,0.0,0.0
2018-02-27 16:00:00,02/27/2018,17,0.02262,0.0,0.0
2018-02-27 17:00:00,02/27/2018,18,0.02736,0.0,0.0
2018-02-27 18:00:00,02/27/2018,19,0.02896,0.443063025745512,0.0
2018-02-27 19:00:00,02/27/2018,20,0.02475,0.19069399980795798,-5.9357194900512695
2018-02-27 20:00:00,02/27/2018,21,0.02244,0.09948069766600287,-2.145336866378784
2018-02-27 21:00:00,02/27/2018,22,0.02118,0.10844148005484895,0.21944773197174072
2018-02-27 22:00:00,02/27/2018,23,0.01984,0.10898746689286685,0.01337110623717308
2018-02-27 23:00:00,02/27/2018,24,0.01903,0.10807620085673794,-0.02143297716975212
2018-02-28 00:00:00,02/28/2018,1,0.01902,0.10590959371833493,-0.050958599895238876
2018-02-28 01:00:00,02/28/2018,2,0.01882,0.19420693200537054,2.162383794784546
2018-02-28 02:00:00,02/28/2018,3,0.01902,0.3454971742799728,3.7050671577453613
2018-02-28 03:00:00,02/28/2018,4,0.01952,0.569918957965657,5.496043682098389
2018-02-28 04:00:00,02/28/2018,5,0.0205,0.8149189579656569,6.0
2018-02-28 05:00:00,02/28/2018,6,0.024,0.9956665917407322,4.4264726638793945
2018-02-28 06:00:00,02/28/2018,7,0.02779,0.9992017625814525,0.08657561242580414
2018-02-28 07:00:00,02/28/2018,8,0.02588,0.9943098627806248,-0.11505748331546783
2018-02-28 08:00:00,02/28/2018,9,0.02607,0.0,0.0
2018-02-28 09:00:00,02/28/2018,10,0.02592,0.0,0.0
2018-02-28 10:00:00,02/28/2018,11,0.026,0.0,0.0
2018-02-28 11:00:00,02/28/2018,12,0.02554,0.0,0.0
2018-02-28 12:00:00,02/28/2018,13,0.02481,0.0,0.0
2018-02-28 13:00:00,02/28/2018,14,0.02415,0.0,0.0
2018-02-28 14:00:00,02/28/2018,15,0.02382,0.0,0.0
2018-02-28 15:00:00,02/28/2018,16,0.02398,0.0,0.0
2018-02-28 16:00:00,02/28/2018,17,0.02469,0.722078154694941,0.0
2018-02-28 17:00:00,02/28/2018,18,0.02804,0.6214414088982183,-2.366976261138916
2018-02-28 18:00:00,02/28/2018,19,0.02972,0.41262328706597406,-4.911402225494385
2018-02-28 19:00:00,02/28/2018,20,0.02558,0.1658405949547057,-5.804328918457031
2018-02-28 20:00:00,02/28/2018,21,0.02438,0.10308798357709345,-1.4759414196014404
2018-02-28 21:00:00,02/28/2018,22,0.02249,0.10695626325149434,0.09473337978124619
2018-02-28 22:00:00,02/28/2018,23,0.02098,0.1071884333701342,0.005685798823833466
2018-02-28 23:00:00,02/28/2018,24,0.0195,0.1029015093098268,-0.10082845389842987
2018-03-01 00:00:00,03/01/2018,1,0.01904,0.1038576161507701,0.023414861410856247
2018-03-01 01:00:00,03/01/2018,2,0.01837,0.18704045848488166,2.037130832672119
2018-03-01 02:00:00,03/01/2018,3,0.01854,0.33827480968276014,3.7036983966827393
2018-03-01 03:00:00,03/01/2018,4,0.01915,0.5654929579937393,5.564526081085205
